,status,seniority,home,time,age,marital,records,job,expenses,income,assets,debt,amount,price
313,no,16,owner,60,39,married,yes_rec,fixed,60,115.0,3000.0,0.0,800,1373
314,yes,4,other,12,30,single,no_rec,freelance,35,0.0,0.0,0.0,350,999
315,yes,8,rent,24,30,married,yes_rec,freelance,60,0.0,0.0,0.0,450,600
316,no,20,rent,60,38,married,no_rec,fixed,75,150.0,0.0,0.0,1150,1450
317,no,12,rent,60,38,married,no_rec,fixed,96,205.0,3500.0,0.0,1400,1742
318,no,3,owner,60,64,widow,no_rec,others,35,135.0,2500.0,0.0,650,660
319,no,8,owner,60,33,married,no_rec,freelance,45,250.0,10000.0,0.0,2500,3250
320,no,12,other,36,33,married,no_rec,fixed,45,267.0,0.0,0.0,1000,1696
321,yes,5,rent,60,29,married,no_rec,fixed,56,105.0,0.0,0.0,1350,1396
322,no,8,priv,60,45,married,no_rec,freelance,75,200.0,35000.0,0.0,800,1270
323,no,5,owner,36,34,married,no_rec,fixed,45,137.0,20000.0,0.0,3000,5000
324,no,0,parents,48,28,single,no_rec,fixed,35,90.0,3500.0,0.0,1000,1210
325,no,4,owner,36,38,married,no_rec,freelance,35,142.0,4000.0,0.0,800,970
326,yes,4,owner,60,42,married,no_rec,others,105,88.0,3500.0,108.0,1000,1025
327,no,1,parents,36,20,single,no_rec,fixed,35,61.0,0.0,0.0,800,995
328,yes,20,owner,60,50,married,yes_rec,freelance,45,125.0,3000.0,0.0,1500,1600
329,yes,8,other,36,30,married,yes_rec,freelance,75,100.0,4000.0,1365.0,1220,1745
330,no,0,parents,60,30,married,no_rec,fixed,60,128.0,0.0,0.0,900,975
331,yes,4,other,36,19,single,no_rec,partime,35,63.0,0.0,0.0,1000,1035
332,no,21,owner,48,52,married,no_rec,fixed,60,117.0,3000.0,0.0,1650,2276
333,yes,0,other,18,21,single,yes_rec,partime,35,50.0,0.0,0.0,400,500
334,no,3,owner,48,63,married,no_rec,others,35,145.0,4000.0,0.0,350,969
335,yes,10,priv,60,30,married,no_rec,fixed,35,123.0,2000.0,0.0,1600,1600
336,no,4,parents,36,28,married,no_rec,fixed,45,100.0,0.0,0.0,1000,2343
337,no,17,ignore,60,55,married,no_rec,fixed,60,157.0,8000.0,0.0,1600,1600
338,yes,1,other,42,24,single,yes_rec,fixed,35,60.0,0.0,0.0,1200,1616
339,no,6,rent,36,31,separated,no_rec,fixed,49,140.0,0.0,0.0,550,999
340,no,2,parents,60,23,single,yes_rec,fixed,35,80.0,0.0,0.0,1570,1671
341,no,13,owner,24,37,single,no_rec,fixed,35,100.0,3000.0,0.0,800,1494
342,no,5,owner,60,32,married,no_rec,fixed,35,124.0,4000.0,0.0,2000,3400
343,no,1,owner,24,27,married,no_rec,fixed,45,126.0,3000.0,3700.0,200,300
344,no,37,owner,48,63,married,no_rec,fixed,60,150.0,3500.0,0.0,700,808
345,no,11,owner,60,38,married,no_rec,fixed,60,153.0,3000.0,0.0,1650,1816
346,no,4,parents,36,39,married,no_rec,fixed,60,100.0,6000.0,0.0,800,1500
347,no,20,rent,48,55,married,no_rec,freelance,51,156.0,0.0,0.0,1000,1643
348,no,3,rent,48,28,single,no_rec,fixed,51,160.0,0.0,0.0,550,1440
349,no,10,rent,60,33,married,no_rec,fixed,56,107.0,0.0,0.0,600,1250
350,no,22,owner,12,45,married,no_rec,fixed,60,100.0,3000.0,0.0,400,1531
351,no,13,owner,60,38,married,no_rec,fixed,75,220.0,6500.0,3600.0,1000,1195
352,no,1,owner,60,33,married,no_rec,fixed,60,93.0,3500.0,0.0,1190,1190
353,no,0,owner,24,30,married,no_rec,partime,60,76.0,4500.0,0.0,400,450
354,no,3,priv,60,35,married,no_rec,fixed,75,185.0,3500.0,1200.0,700,845
355,no,9,owner,36,24,married,no_rec,fixed,45,160.0,4000.0,2000.0,450,1388
356,yes,2,parents,60,54,single,no_rec,freelance,35,120.0,0.0,0.0,600,847
357,yes,1,parents,60,22,single,no_rec,freelance,35,78.0,3500.0,0.0,2275,2300
358,no,16,owner,60,30,married,no_rec,fixed,45,135.0,5000.0,0.0,1000,1230
359,yes,6,rent,36,49,married,yes_rec,freelance,113,380.0,0.0,0.0,1000,1337
360,no,20,rent,36,57,married,no_rec,freelance,102,117.0,0.0,0.0,475,500
361,yes,1,rent,60,30,married,no_rec,partime,84,92.0,0.0,0.0,750,900
362,no,14,owner,36,40,married,no_rec,fixed,45,80.0,3000.0,0.0,900,1263
363,no,0,owner,30,55,married,no_rec,freelance,60,155.0,6000.0,0.0,500,635
364,yes,8,rent,60,34,married,yes_rec,fixed,80,200.0,0.0,0.0,1200,1800
365,no,9,owner,48,38,married,no_rec,fixed,75,360.0,8000.0,4000.0,1700,1713
366,no,9,parents,60,33,married,no_rec,fixed,45,221.0,3000.0,0.0,1600,2344
367,yes,9,owner,60,28,married,no_rec,fixed,90,64.0,1750.0,0.0,1055,1430
368,no,1,owner,60,31,widow,yes_rec,fixed,35,242.0,9000.0,0.0,1500,1656
369,yes,13,owner,60,34,separated,no_rec,fixed,35,56.0,7000.0,1500.0,1250,1525
370,no,14,owner,60,29,married,no_rec,fixed,60,210.0,8000.0,2500.0,1100,2050
371,no,0,owner,36,42,married,no_rec,freelance,75,39.0,10000.0,0.0,800,1150
372,no,13,owner,60,38,single,no_rec,fixed,45,80.0,4000.0,0.0,1060,1274
373,no,6,rent,48,34,married,no_rec,fixed,87,120.0,0.0,0.0,1150,1400
374,no,11,parents,60,27,married,no_rec,fixed,60,150.0,2500.0,0.0,1100,1129
375,no,4,owner,24,44,married,no_rec,freelance,75,86.0,5000.0,0.0,900,1100
376,no,15,owner,60,55,married,no_rec,freelance,60,0.0,6500.0,3650.0,1200,1710
377,no,14,priv,48,42,married,no_rec,fixed,90,151.0,8000.0,6300.0,1000,1650
378,yes,4,priv,60,30,married,yes_rec,fixed,60,74.0,1500.0,0.0,870,875
379,no,14,owner,60,59,married,no_rec,fixed,60,177.0,10000.0,0.0,1450,1456
380,no,4,owner,60,42,single,no_rec,fixed,35,110.0,2500.0,0.0,1090,1565
381,no,11,owner,12,51,married,no_rec,freelance,45,80.0,6000.0,0.0,1000,1931
382,no,8,owner,48,28,married,no_rec,fixed,35,220.0,4000.0,0.0,1000,1267
383,no,2,owner,60,26,married,no_rec,fixed,45,160.0,3500.0,0.0,1300,1855
384,no,5,other,60,31,married,no_rec,fixed,75,95.0,2000.0,0.0,1100,1388
385,no,1,owner,60,21,single,yes_rec,fixed,35,294.0,53000.0,0.0,1300,1398
386,no,31,owner,60,47,married,no_rec,fixed,60,175.0,8000.0,1500.0,1000,1330
387,no,6,owner,60,31,married,no_rec,fixed,35,84.0,3000.0,0.0,1400,1724
388,no,2,parents,24,19,single,no_rec,partime,35,60.0,0.0,0.0,530,630
389,yes,1,priv,48,40,married,no_rec,freelance,45,0.0,4000.0,0.0,750,1720
390,no,20,owner,60,63,married,no_rec,fixed,45,256.0,7000.0,0.0,1000,1500
391,yes,1,parents,60,20,single,no_rec,freelance,35,113.0,13000.0,0.0,1500,2179
392,no,8,owner,36,31,married,no_rec,fixed,45,110.0,5000.0,2000.0,540,1102
393,no,0,rent,60,31,married,no_rec,others,60,0.0,5000.0,0.0,1300,1572
394,no,2,rent,48,31,married,no_rec,freelance,90,296.0,0.0,0.0,1450,2255
395,no,30,rent,60,52,married,no_rec,freelance,70,100.0,14500.0,0.0,1250,1563
396,no,1,owner,60,44,married,no_rec,freelance,90,905.0,20000.0,15000.0,1200,1381
397,no,6,owner,60,52,married,no_rec,fixed,60,205.0,7000.0,3500.0,1000,1151
398,no,10,owner,60,39,married,no_rec,freelance,45,95.0,3000.0,0.0,1000,1058
399,no,2,parents,48,26,married,no_rec,fixed,60,110.0,10000.0,0.0,1300,1700
400,yes,1,rent,60,32,married,no_rec,fixed,88,125.0,0.0,0.0,1200,1225
401,yes,4,rent,60,34,married,yes_rec,fixed,100,247.0,0.0,0.0,1700,2278
402,no,2,owner,60,27,married,no_rec,fixed,45,275.0,8000.0,4500.0,1500,2178
403,no,2,other,36,29,single,no_rec,fixed,35,70.0,0.0,0.0,300,850
404,no,8,owner,60,32,married,no_rec,fixed,75,157.0,3500.0,1800.0,1300,1590
405,no,30,owner,36,53,married,no_rec,fixed,75,165.0,5000.0,0.0,900,900
406,no,32,owner,36,53,married,no_rec,fixed,35,100.0,4000.0,0.0,475,550
407,no,14,owner,60,45,married,yes_rec,fixed,60,164.0,4000.0,0.0,1050,1383
408,no,1,rent,36,30,single,no_rec,fixed,49,141.0,0.0,0.0,700,850
409,no,12,owner,12,40,married,no_rec,fixed,75,390.0,8000.0,0.0,500,1732
410,no,3,parents,18,42,married,no_rec,freelance,75,276.0,1500.0,0.0,750,1758
411,no,3,rent,48,34,married,no_rec,fixed,77,165.0,5000.0,0.0,1287,1693
412,no,8,owner,24,35,married,yes_rec,freelance,75,180.0,12000.0,0.0,1000,2256
413,yes,1,parents,48,36,married,no_rec,partime,60,150.0,0.0,0.0,1000,1148
414,no,1,parents,36,19,single,no_rec,fixed,35,73.0,3000.0,0.0,1000,1200
415,no,15,rent,48,55,widow,no_rec,fixed,62,173.0,0.0,0.0,1100,1467
416,no,14,rent,60,38,married,no_rec,fixed,75,146.0,0.0,0.0,1350,1413
417,no,0,rent,48,52,married,no_rec,freelance,35,0.0,5000.0,0.0,800,1794
418,no,3,parents,60,23,single,no_rec,fixed,35,107.0,0.0,0.0,700,1783
419,no,11,rent,60,29,married,no_rec,fixed,74,135.0,0.0,0.0,1000,1097
420,no,23,owner,48,45,married,no_rec,fixed,90,298.0,10000.0,3500.0,500,1111
421,no,5,parents,60,29,single,no_rec,freelance,35,115.0,12000.0,0.0,1200,1553
422,no,4,owner,60,55,married,no_rec,freelance,60,350.0,13000.0,3000.0,1700,2200
423,no,40,owner,36,58,married,no_rec,freelance,45,0.0,26000.0,0.0,1500,2554
424,no,2,parents,12,25,single,yes_rec,freelance,35,74.0,18000.0,0.0,600,1638
425,yes,0,owner,48,39,married,no_rec,freelance,60,16.0,3000.0,0.0,850,1053
426,yes,1,owner,24,34,married,yes_rec,freelance,60,250.0,3000.0,0.0,1100,1281
427,no,5,rent,24,34,married,no_rec,freelance,95,199.0,0.0,0.0,250,650
428,yes,2,rent,24,59,married,no_rec,fixed,110,50.0,0.0,0.0,200,425
429,no,25,owner,36,58,married,no_rec,fixed,45,128.0,30000.0,0.0,1500,1750
430,no,6,owner,18,33,single,no_rec,fixed,35,163.0,6000.0,0.0,1200,2022
431,no,3,owner,60,41,married,no_rec,fixed,75,99.0,16000.0,500.0,1000,3300
432,yes,0,parents,60,18,single,no_rec,partime,35,45.0,0.0,0.0,900,1001
433,no,12,owner,36,46,married,no_rec,freelance,45,0.0,8000.0,0.0,500,500
434,yes,2,rent,48,22,single,no_rec,fixed,42,73.0,0.0,0.0,940,1127
435,no,3,parents,60,27,married,no_rec,fixed,45,140.0,5000.0,0.0,1400,1721
436,yes,5,other,24,41,separated,no_rec,freelance,35,0.0,0.0,0.0,500,1000
437,no,8,owner,60,33,married,no_rec,fixed,45,160.0,2000.0,0.0,1050,2277
438,no,19,owner,60,46,single,no_rec,fixed,75,140.0,6000.0,0.0,1800,1849
439,no,12,other,36,41,single,no_rec,fixed,35,100.0,0.0,0.0,500,1600
440,no,28,owner,24,49,married,no_rec,fixed,35,73.0,2700.0,0.0,400,500
441,no,1,owner,48,35,married,no_rec,freelance,90,174.0,11900.0,0.0,900,1220
442,no,0,other,60,21,single,no_rec,partime,35,0.0,4000.0,0.0,1250,1300
443,no,12,owner,36,56,married,no_rec,fixed,75,205.0,5500.0,1950.0,275,300
444,yes,1,rent,60,28,married,no_rec,freelance,53,179.0,0.0,0.0,1825,2275
445,no,8,other,24,41,divorced,no_rec,fixed,60,90.0,4000.0,0.0,500,1600
446,no,2,rent,60,27,married,no_rec,fixed,56,106.0,0.0,0.0,650,2132
447,no,10,rent,30,51,married,no_rec,fixed,60,150.0,0.0,0.0,1300,1378
448,no,5,rent,48,28,married,no_rec,fixed,63,183.0,0.0,0.0,1100,1615
449,no,30,owner,48,47,married,no_rec,fixed,60,140.0,8000.0,0.0,1100,1298
450,no,2,priv,60,46,married,no_rec,freelance,105,200.0,4000.0,500.0,900,987
451,no,15,owner,48,40,single,no_rec,fixed,35,95.0,7000.0,4000.0,800,1086
452,no,9,owner,60,53,married,no_rec,freelance,60,51.0,8000.0,3000.0,1450,1970
453,no,1,parents,60,21,single,no_rec,partime,35,45.0,0.0,0.0,400,904
454,no,3,parents,36,21,single,no_rec,freelance,45,38.0,3000.0,0.0,500,620
455,no,2,owner,36,27,widow,no_rec,fixed,35,135.0,8000.0,0.0,750,1296
456,yes,43,owner,60,57,married,yes_rec,fixed,45,283.0,8000.0,0.0,900,1168
457,yes,7,rent,60,32,married,no_rec,fixed,46,111.0,0.0,0.0,1200,1373
458,no,11,owner,48,41,married,yes_rec,freelance,45,280.0,4000.0,1300.0,1000,1350
459,no,6,parents,48,46,married,no_rec,fixed,35,205.0,0.0,0.0,800,1450
460,no,6,priv,60,23,single,no_rec,fixed,35,150.0,5050.0,3800.0,1000,2470
461,no,5,owner,60,48,married,no_rec,fixed,60,187.0,3000.0,0.0,1300,1400
462,no,3,owner,60,36,married,yes_rec,freelance,35,60.0,2500.0,0.0,2300,2965
463,no,2,rent,36,32,married,no_rec,fixed,67,224.0,0.0,0.0,750,900
464,no,9,rent,60,40,married,no_rec,fixed,119,442.0,6000.0,1947.0,900,1211
465,no,18,owner,36,32,married,no_rec,fixed,75,65.0,2500.0,0.0,700,957
466,no,2,parents,60,34,single,no_rec,fixed,35,140.0,0.0,0.0,1200,1274
467,no,30,owner,48,56,married,yes_rec,fixed,45,75.0,6000.0,0.0,1300,1423
468,no,33,rent,24,68,married,no_rec,freelance,65,200.0,5000.0,2000.0,600,1350
469,yes,5,owner,60,26,single,yes_rec,freelance,35,142.0,5500.0,3800.0,950,977
470,yes,2,other,60,22,single,no_rec,fixed,35,83.0,0.0,0.0,1400,1430
471,no,4,other,24,40,married,no_rec,partime,60,66.0,0.0,0.0,1300,1300
472,no,5,owner,60,25,single,no_rec,freelance,35,250.0,14000.0,0.0,1400,2125
473,yes,0,owner,60,49,married,no_rec,freelance,60,189.0,3500.0,0.0,1600,1815
474,yes,5,other,24,25,married,no_rec,fixed,60,0.0,0.0,0.0,500,750
475,no,3,owner,60,30,married,no_rec,fixed,45,200.0,10000.0,2969.0,1650,1750
476,yes,15,owner,48,45,married,no_rec,freelance,150,0.0,8000.0,0.0,1250,1757
477,no,6,rent,36,24,married,no_rec,fixed,66,213.0,0.0,0.0,1000,1064
478,no,13,owner,60,43,married,no_rec,fixed,60,95.0,3000.0,0.0,890,1196
479,yes,15,owner,60,37,married,no_rec,fixed,75,200.0,9000.0,2500.0,1400,1699
480,no,2,rent,12,66,married,no_rec,others,51,60.0,20000.0,0.0,500,1504
481,no,1,rent,48,42,married,no_rec,fixed,94,192.0,0.0,0.0,1350,1819
482,no,8,parents,48,24,single,no_rec,fixed,35,96.0,0.0,0.0,1000,1540
483,no,18,rent,60,57,married,no_rec,fixed,77,170.0,4000.0,0.0,1300,1604
484,yes,0,rent,36,42,single,no_rec,partime,49,141.0,0.0,0.0,800,1165
485,no,10,priv,60,46,married,no_rec,fixed,75,66.0,5500.0,1700.0,1250,1525
486,no,1,owner,36,36,married,no_rec,partime,45,80.0,500.0,0.0,950,1566
487,no,6,owner,12,66,widow,no_rec,others,35,105.0,5000.0,0.0,550,1450
488,no,13,priv,60,33,married,no_rec,fixed,75,224.0,7000.0,0.0,1600,1604
489,no,0,parents,24,22,single,no_rec,partime,35,85.0,0.0,0.0,650,1056
490,no,5,owner,60,49,married,no_rec,fixed,35,121.0,3000.0,0.0,1200,1642
491,no,1,parents,36,33,married,no_rec,fixed,35,200.0,0.0,0.0,600,1580
492,no,5,owner,48,48,married,no_rec,fixed,60,130.0,5000.0,0.0,650,795
493,yes,1,parents,48,22,single,no_rec,freelance,35,70.0,3000.0,2000.0,1300,1491
494,no,5,owner,48,40,married,no_rec,freelance,75,145.0,6000.0,0.0,825,1617
495,yes,11,rent,60,37,single,yes_rec,fixed,74,135.0,0.0,0.0,1400,1937
496,no,3,rent,60,50,married,no_rec,partime,69,90.0,0.0,0.0,1300,1490
497,no,10,owner,24,52,married,no_rec,fixed,75,318.0,4500.0,700.0,700,2004
498,no,5,owner,60,49,married,yes_rec,fixed,60,125.0,14000.0,0.0,1000,1297
499,no,3,owner,36,36,single,yes_rec,freelance,35,394.0,16000.0,0.0,1500,2260
500,no,18,owner,60,34,married,no_rec,fixed,35,168.0,12000.0,0.0,800,1103
501,no,3,priv,60,29,married,no_rec,fixed,60,90.0,2000.0,0.0,1650,1800
502,no,8,priv,60,30,married,no_rec,fixed,35,55.0,8000.0,5500.0,2000,2552
503,no,4,owner,12,32,married,no_rec,fixed,45,231.0,13000.0,290.0,400,1198
504,no,16,rent,60,47,married,yes_rec,fixed,72,120.0,0.0,0.0,1150,1428
505,no,20,rent,36,39,married,no_rec,freelance,95,202.0,0.0,0.0,600,1461
506,no,25,owner,36,51,separated,no_rec,freelance,35,200.0,5000.0,0.0,1700,2022
507,yes,25,owner,60,44,single,yes_rec,fixed,35,100.0,3500.0,360.0,1050,1606
508,no,7,owner,60,33,married,no_rec,freelance,60,144.0,4500.0,0.0,1100,1245
509,no,15,owner,36,51,married,yes_rec,freelance,45,160.0,15000.0,0.0,2000,3318
510,no,1,rent,36,35,married,no_rec,freelance,66,208.0,4000.0,0.0,1000,1300
511,yes,0,owner,36,54,married,no_rec,others,60,35.0,20000.0,0.0,1000,1613
512,no,30,owner,24,57,married,no_rec,freelance,45,40.0,17000.0,0.0,400,500
513,no,12,rent,60,37,married,yes_rec,fixed,86,110.0,0.0,0.0,700,950
514,no,15,owner,48,55,married,no_rec,freelance,35,0.0,14500.0,0.0,2000,2848
515,yes,18,rent,48,53,separated,yes_rec,freelance,51,164.0,0.0,0.0,1000,1295
516,yes,4,parents,36,28,single,no_rec,fixed,35,116.0,0.0,0.0,925,1350
517,no,4,owner,60,38,married,no_rec,fixed,75,145.0,4500.0,0.0,1450,1657
518,yes,3,owner,36,45,married,yes_rec,fixed,60,87.0,3500.0,0.0,650,650
519,no,2,parents,30,23,single,no_rec,fixed,35,60.0,0.0,0.0,600,1127
520,no,28,owner,36,51,married,no_rec,freelance,60,152.0,10000.0,0.0,500,635
521,no,12,parents,60,35,married,no_rec,fixed,60,115.0,0.0,0.0,1000,1127
522,yes,1,parents,60,24,single,no_rec,partime,35,115.0,0.0,0.0,1400,1420
523,yes,0,owner,48,54,widow,no_rec,partime,35,67.0,5000.0,0.0,760,860
524,no,15,owner,60,35,single,yes_rec,fixed,35,150.0,5000.0,2800.0,1300,1332
525,no,2,owner,48,38,married,yes_rec,fixed,75,192.0,23000.0,3000.0,700,970
526,no,20,owner,60,36,married,no_rec,fixed,75,250.0,2500.0,0.0,1350,1381
527,no,2,other,60,39,single,no_rec,fixed,35,113.0,0.0,0.0,1250,1499
528,yes,20,owner,36,57,married,no_rec,fixed,90,114.0,5000.0,1500.0,1000,1193
529,yes,1,parents,48,27,single,no_rec,fixed,35,93.0,6000.0,0.0,550,818
530,no,3,owner,12,30,married,no_rec,fixed,60,296.0,4500.0,2000.0,200,1338
531,no,1,owner,36,42,married,no_rec,partime,60,62.0,3000.0,0.0,300,450
532,yes,1,parents,48,23,single,no_rec,partime,35,72.0,0.0,0.0,1078,1079
533,yes,3,priv,60,36,married,no_rec,freelance,60,0.0,3000.0,120.0,1600,1689
534,no,0,rent,60,27,married,no_rec,fixed,58,133.0,0.0,0.0,400,1136
535,no,3,owner,60,26,married,no_rec,fixed,45,128.0,3000.0,0.0,1300,1790
536,no,11,rent,60,28,single,no_rec,fixed,42,67.0,0.0,0.0,900,1399
537,no,23,owner,60,49,married,no_rec,fixed,60,133.0,2000.0,0.0,1000,1755
538,no,11,owner,12,25,married,no_rec,fixed,45,124.0,2500.0,1000.0,800,1602
539,no,14,owner,60,41,married,no_rec,fixed,60,100.0,6000.0,0.0,450,1377
540,no,5,parents,48,22,single,no_rec,fixed,35,75.0,27000.0,0.0,1300,1495
541,yes,25,owner,60,61,married,yes_rec,freelance,45,100.0,39000.0,0.0,1060,1134
542,no,25,ignore,36,48,married,yes_rec,freelance,60,82.0,20000.0,0.0,1200,1588
543,no,1,rent,60,38,married,no_rec,partime,58,130.0,0.0,0.0,1450,1593
544,no,14,owner,48,44,married,no_rec,fixed,60,105.0,3000.0,0.0,500,1745
545,no,6,owner,36,49,married,no_rec,freelance,60,100.0,22000.0,0.0,1000,1790
546,no,4,owner,24,40,married,no_rec,freelance,60,0.0,5000.0,0.0,500,2260
547,no,25,priv,36,49,married,no_rec,fixed,60,125.0,5000.0,0.0,400,1062
548,no,0,parents,36,22,single,no_rec,partime,35,81.0,2500.0,0.0,400,775
549,no,19,owner,24,52,married,no_rec,fixed,35,180.0,2500.0,0.0,580,1380
550,no,1,rent,48,34,single,no_rec,fixed,45,98.0,6000.0,800.0,900,980
551,no,4,rent,48,34,married,no_rec,fixed,79,185.0,0.0,0.0,750,1431
552,no,3,owner,42,41,married,no_rec,freelance,35,0.0,40000.0,0.0,1460,2191
553,no,22,owner,24,46,married,no_rec,fixed,60,100.0,10500.0,0.0,900,1635
554,yes,5,parents,48,25,single,no_rec,fixed,35,78.0,0.0,0.0,1000,1154
555,no,0,owner,12,36,married,no_rec,freelance,45,0.0,8000.0,0.0,1300,1591
556,no,8,priv,48,31,married,no_rec,fixed,60,122.0,4000.0,0.0,1400,1732
557,no,0,owner,18,39,married,no_rec,fixed,75,47.0,3500.0,0.0,350,1236
558,no,7,owner,60,23,single,no_rec,fixed,60,145.0,4500.0,0.0,1100,1150
559,no,5,owner,48,46,married,no_rec,fixed,60,130.0,4000.0,0.0,950,1544
560,no,17,owner,48,49,married,no_rec,freelance,60,189.0,7000.0,0.0,1100,1294
561,no,5,other,36,49,married,no_rec,others,60,44.0,8000.0,0.0,400,428
562,no,0,rent,48,35,married,no_rec,fixed,66,206.0,0.0,0.0,1500,1683
563,no,3,priv,60,24,single,no_rec,fixed,35,245.0,5000.0,0.0,1300,1360
564,no,2,parents,48,25,married,no_rec,freelance,60,150.0,0.0,0.0,1000,1300
565,no,1,priv,60,27,married,no_rec,freelance,35,130.0,4650.0,2850.0,2000,2240
566,yes,0,rent,18,28,married,yes_rec,fixed,68,83.0,0.0,0.0,200,300
567,no,8,owner,60,36,married,no_rec,fixed,75,219.0,8500.0,800.0,1600,1852
568,no,29,owner,48,56,married,no_rec,fixed,45,100.0,3000.0,0.0,900,1360
569,yes,0,owner,24,20,single,no_rec,others,60,152.0,2000.0,0.0,400,480
570,no,1,owner,18,40,married,no_rec,freelance,45,0.0,5000.0,0.0,300,1272
571,no,17,rent,48,36,married,no_rec,fixed,61,162.0,0.0,0.0,1000,1641
572,yes,0,rent,6,37,separated,yes_rec,freelance,35,0.0,0.0,0.0,760,768
573,no,5,rent,60,42,separated,yes_rec,freelance,89,288.0,15000.0,0.0,1800,2148
574,no,11,owner,48,34,married,no_rec,fixed,75,170.0,3500.0,435.0,1500,1627
575,no,9,owner,60,42,married,no_rec,fixed,75,140.0,7000.0,0.0,1000,1423
576,no,0,rent,60,30,married,no_rec,fixed,68,80.0,0.0,0.0,1000,1330
577,yes,0,rent,36,18,single,yes_rec,others,38,33.0,0.0,0.0,300,350
578,yes,0,parents,60,27,married,no_rec,partime,45,82.0,0.0,0.0,1400,1520
579,no,7,rent,60,24,single,no_rec,fixed,44,93.0,0.0,0.0,1100,1519
580,yes,0,owner,36,31,married,yes_rec,partime,45,120.0,3000.0,150.0,700,850
581,yes,2,rent,60,39,married,yes_rec,fixed,89,140.0,0.0,0.0,1500,1967
582,no,2,priv,48,30,married,yes_rec,fixed,45,178.0,5000.0,0.0,1150,1627
583,no,4,owner,24,32,married,no_rec,fixed,45,122.0,4000.0,1.0,500,1045
584,yes,0,owner,36,23,single,no_rec,partime,45,122.0,2500.0,0.0,400,400
585,no,18,owner,60,47,separated,no_rec,fixed,35,240.0,6500.0,0.0,1795,1795
586,no,1,priv,12,34,married,yes_rec,fixed,90,65.0,3000.0,0.0,425,1245
587,yes,0,owner,48,49,married,no_rec,partime,45,75.0,2000.0,0.0,900,1200
588,yes,10,owner,60,49,widow,no_rec,fixed,35,160.0,3000.0,0.0,1650,1659
589,no,18,owner,36,43,married,no_rec,fixed,90,116.0,4000.0,0.0,400,985
590,yes,12,rent,60,55,married,yes_rec,fixed,62,170.0,0.0,0.0,1800,2154
591,no,10,owner,6,46,married,no_rec,freelance,45,464.0,10000.0,0.0,1100,2235
592,yes,6,owner,36,44,married,no_rec,fixed,75,150.0,7000.0,600.0,650,650
593,no,0,owner,48,63,married,no_rec,others,35,100.0,6000.0,2900.0,1000,1439
594,no,0,owner,60,25,married,no_rec,fixed,75,141.0,3500.0,0.0,1250,1350
595,no,15,owner,36,55,married,no_rec,freelance,75,70.0,14000.0,600.0,600,850
596,yes,1,owner,24,56,married,yes_rec,fixed,45,151.0,7500.0,0.0,800,1300
597,yes,3,rent,60,22,married,no_rec,fixed,60,150.0,0.0,0.0,950,1945
598,no,1,parents,48,28,single,no_rec,fixed,35,140.0,0.0,0.0,1400,1728
599,no,15,owner,60,50,married,yes_rec,fixed,35,112.0,4000.0,0.0,1150,1400
600,no,25,other,60,50,married,no_rec,fixed,90,230.0,0.0,0.0,800,860
601,no,15,other,36,41,married,no_rec,fixed,45,195.0,0.0,0.0,525,600
602,no,20,rent,60,41,single,no_rec,freelance,50,148.0,4000.0,0.0,835,1356
603,no,7,owner,36,31,married,no_rec,fixed,45,180.0,9000.0,1600.0,700,1400
604,no,8,parents,60,24,single,no_rec,fixed,35,110.0,0.0,0.0,1250,1500
605,no,2,owner,48,33,married,no_rec,fixed,45,173.0,4500.0,3000.0,300,1107
606,no,4,parents,60,26,married,no_rec,fixed,45,64.0,0.0,0.0,1150,1294
607,no,6,other,30,22,single,no_rec,fixed,35,73.0,0.0,0.0,1086,1086
608,no,4,parents,18,29,married,no_rec,freelance,75,0.0,0.0,0.0,175,225
609,no,13,rent,36,36,married,yes_rec,fixed,88,130.0,0.0,0.0,400,1608
610,no,12,owner,60,38,married,no_rec,fixed,75,120.0,5000.0,0.0,1100,1172
611,no,5,owner,36,58,married,yes_rec,others,45,79.0,7000.0,0.0,400,1234
612,no,10,rent,48,39,married,no_rec,fixed,51,163.0,0.0,0.0,880,1345
613,yes,0,priv,60,43,married,no_rec,partime,45,117.0,2000.0,250.0,1600,1967
614,no,16,parents,48,35,separated,no_rec,fixed,60,103.0,0.0,0.0,500,862
615,no,3,other,12,30,single,no_rec,freelance,35,150.0,0.0,0.0,920,1396
616,yes,3,other,60,21,single,no_rec,fixed,35,146.0,0.0,0.0,1400,1646
617,no,19,owner,60,49,married,no_rec,fixed,135,150.0,3500.0,0.0,1100,1477
618,yes,5,owner,60,39,married,yes_rec,freelance,90,152.0,6000.0,0.0,1250,1600
619,yes,11,owner,60,58,married,no_rec,fixed,35,81.0,11000.0,0.0,1400,1550
620,no,3,owner,60,32,single,no_rec,fixed,35,84.0,5000.0,3000.0,600,999
621,no,3,parents,60,29,single,no_rec,fixed,35,70.0,0.0,0.0,950,1177
622,no,23,owner,60,41,married,no_rec,fixed,75,140.0,3000.0,0.0,1450,1482
623,no,1,rent,36,34,divorced,no_rec,fixed,43,80.0,0.0,0.0,700,700
624,no,27,owner,60,59,married,no_rec,freelance,45,0.0,11000.0,0.0,1100,1300
625,yes,25,rent,36,55,married,no_rec,freelance,35,0.0,3000.0,0.0,500,600
626,yes,10,other,60,26,married,no_rec,fixed,45,60.0,0.0,0.0,1400,1524
